object_type,pageid,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,fontname,size,text,upright
char,26,282.028,291.174,315.137,329.751,2046.249,462.249,476.863,9.146,14.614,0.833,ERBDPI+ArialMT,14.614,m,True
char,26,291.182,297.287,315.137,329.751,2046.249,462.249,476.863,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,a,True
char,26,297.294,302.784,315.137,329.751,2046.249,462.249,476.863,5.490,14.614,0.500,ERBDPI+ArialMT,14.614,s,True
char,26,302.792,305.845,315.137,329.751,2046.249,462.249,476.863,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,26,305.852,314.999,315.137,329.751,2046.249,462.249,476.863,9.146,14.614,0.833,ERBDPI+ArialMT,14.614,M,True
char,26,315.006,321.111,315.137,329.751,2046.249,462.249,476.863,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,e,True
char,26,321.119,323.556,315.137,329.751,2046.249,462.249,476.863,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,l,True
char,26,323.564,326.002,315.137,329.751,2046.249,462.249,476.863,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,l,True
char,26,326.009,328.447,315.137,329.751,2046.249,462.249,476.863,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,i,True
char,26,328.455,334.560,315.137,329.751,2046.249,462.249,476.863,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,n,True
char,26,334.567,340.057,315.137,329.751,2046.249,462.249,476.863,5.490,14.614,0.500,ERBDPI+ArialMT,14.614,s,True
char,26,340.065,343.117,315.137,329.751,2046.249,462.249,476.863,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,26,343.125,349.230,315.137,329.751,2046.249,462.249,476.863,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,–,True
char,26,349.238,352.290,315.137,329.751,2046.249,462.249,476.863,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,26,352.259,360.187,315.137,329.652,2046.348,462.348,476.863,7.928,14.516,0.722,TMCYSR+Arial-ItalicMT,14.516,N,True
char,26,360.197,366.302,315.137,329.652,2046.348,462.348,476.863,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,26,366.312,374.239,315.137,329.652,2046.348,462.348,476.863,7.928,14.516,0.722,TMCYSR+Arial-ItalicMT,14.516,w,True
char,26,374.249,377.301,315.137,329.652,2046.348,462.348,476.863,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,26,377.311,384.635,315.137,329.652,2046.348,462.348,476.863,7.324,14.516,0.667,TMCYSR+Arial-ItalicMT,14.516,Y,True
char,26,384.645,390.750,315.137,329.652,2046.348,462.348,476.863,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,o,True
char,26,390.760,394.416,315.137,329.652,2046.348,462.348,476.863,3.656,14.516,0.333,TMCYSR+Arial-ItalicMT,14.516,r,True
char,26,394.426,399.916,315.137,329.652,2046.348,462.348,476.863,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,k,True
char,26,399.926,402.978,315.137,329.652,2046.348,462.348,476.863,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,26,402.988,409.093,315.137,329.652,2046.348,462.348,476.863,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,1,True
char,26,409.169,415.274,315.137,329.652,2046.348,462.348,476.863,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,9,True
char,26,415.283,421.388,315.137,329.652,2046.348,462.348,476.863,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,3,True
char,26,421.398,427.503,315.137,329.652,2046.348,462.348,476.863,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,0,True
char,26,427.513,430.565,315.137,329.652,2046.348,462.348,476.863,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,:,True
char,26,430.575,433.628,315.137,329.652,2046.348,462.348,476.863,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,26,433.638,440.961,315.137,329.652,2046.348,462.348,476.863,7.324,14.516,0.667,TMCYSR+Arial-ItalicMT,14.516,A,True
char,26,440.971,444.627,315.137,329.652,2046.348,462.348,476.863,3.656,14.516,0.333,TMCYSR+Arial-ItalicMT,14.516,r,True
char,26,444.637,450.127,315.137,329.652,2046.348,462.348,476.863,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,c,True
char,26,450.137,456.242,315.137,329.652,2046.348,462.348,476.863,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,h,True
char,26,456.252,458.690,315.137,329.652,2046.348,462.348,476.863,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,i,True
char,26,458.699,461.752,315.137,329.652,2046.348,462.348,476.863,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,t,True
char,26,461.762,467.867,315.137,329.652,2046.348,462.348,476.863,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,26,467.822,473.312,315.137,329.652,2046.348,462.348,476.863,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,c,True
char,26,473.343,476.396,315.137,329.652,2046.348,462.348,476.863,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,t,True
char,26,476.406,482.511,315.137,329.652,2046.348,462.348,476.863,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,u,True
char,26,482.521,486.177,315.137,329.652,2046.348,462.348,476.863,3.656,14.516,0.333,TMCYSR+Arial-ItalicMT,14.516,r,True
char,26,486.187,492.292,315.137,329.652,2046.348,462.348,476.863,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,26,492.302,495.354,315.137,329.652,2046.348,462.348,476.863,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,26,495.364,501.469,315.137,329.652,2046.348,462.348,476.863,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,26,501.479,507.583,315.137,329.652,2046.348,462.348,476.863,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,n,True
char,26,507.593,513.698,315.137,329.652,2046.348,462.348,476.863,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,d,True
char,26,513.708,516.761,315.137,329.652,2046.348,462.348,476.863,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,26,57.599,65.526,302.477,316.992,2059.008,475.008,489.523,7.928,14.516,0.722,TMCYSR+Arial-ItalicMT,14.516,U,True
char,26,65.540,69.196,302.477,316.992,2059.008,475.008,489.523,3.656,14.516,0.333,TMCYSR+Arial-ItalicMT,14.516,r,True
char,26,69.209,75.314,302.477,316.992,2059.008,475.008,489.523,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,b,True
char,26,75.327,81.432,302.477,316.992,2059.008,475.008,489.523,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,26,81.445,87.550,302.477,316.992,2059.008,475.008,489.523,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,n,True
char,26,87.563,90.001,302.477,316.992,2059.008,475.008,489.523,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,i,True
char,26,90.014,95.504,302.477,316.992,2059.008,475.008,489.523,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,s,True
char,26,95.517,104.664,302.477,316.992,2059.008,475.008,489.523,9.146,14.516,0.833,TMCYSR+Arial-ItalicMT,14.516,m,True
char,26,104.578,107.630,302.477,316.992,2059.008,475.008,489.523,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,26,107.698,115.022,302.477,316.992,2059.008,475.008,489.523,7.324,14.516,0.667,TMCYSR+Arial-ItalicMT,14.516,B,True
char,26,115.035,121.140,302.477,316.992,2059.008,475.008,489.523,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,26,121.153,124.206,302.477,316.992,2059.008,475.008,489.523,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,t,True
char,26,124.219,132.147,302.477,316.992,2059.008,475.008,489.523,7.928,14.516,0.722,TMCYSR+Arial-ItalicMT,14.516,w,True
char,26,132.160,138.265,302.477,316.992,2059.008,475.008,489.523,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,26,138.278,144.383,302.477,316.992,2059.008,475.008,489.523,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,26,144.396,150.501,302.477,316.992,2059.008,475.008,489.523,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,n,True
char,26,150.514,153.566,302.477,316.992,2059.008,475.008,489.523,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,26,153.579,156.632,302.477,316.992,2059.008,475.008,489.523,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,t,True
char,26,156.645,162.750,302.477,316.992,2059.008,475.008,489.523,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,h,True
char,26,162.763,168.868,302.477,316.992,2059.008,475.008,489.523,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,26,168.881,171.934,302.477,316.992,2059.008,475.008,489.523,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,26,171.947,178.656,302.477,316.992,2059.008,475.008,489.523,6.709,14.516,0.611,TMCYSR+Arial-ItalicMT,14.516,T,True
char,26,178.669,186.596,302.477,316.992,2059.008,475.008,489.523,7.928,14.516,0.722,TMCYSR+Arial-ItalicMT,14.516,w,True
char,26,186.610,192.714,302.477,316.992,2059.008,475.008,489.523,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,o,True
char,26,192.728,195.780,302.477,316.992,2059.008,475.008,489.523,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,26,195.793,206.158,302.477,316.992,2059.008,475.008,489.523,10.365,14.516,0.944,TMCYSR+Arial-ItalicMT,14.516,W,True
char,26,206.171,212.276,302.477,316.992,2059.008,475.008,489.523,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,o,True
char,26,212.290,215.946,302.477,316.992,2059.008,475.008,489.523,3.656,14.516,0.333,TMCYSR+Arial-ItalicMT,14.516,r,True
char,26,215.959,218.397,302.477,316.992,2059.008,475.008,489.523,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,l,True
char,26,218.410,224.515,302.477,316.992,2059.008,475.008,489.523,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,d,True
char,26,224.528,227.580,302.477,316.992,2059.008,475.008,489.523,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,26,227.593,237.959,302.477,316.992,2059.008,475.008,489.523,10.365,14.516,0.944,TMCYSR+Arial-ItalicMT,14.516,W,True
char,26,237.972,244.077,302.477,316.992,2059.008,475.008,489.523,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,26,244.090,247.746,302.477,316.992,2059.008,475.008,489.523,3.656,14.516,0.333,TMCYSR+Arial-ItalicMT,14.516,r,True
char,26,247.759,253.249,302.477,316.992,2059.008,475.008,489.523,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,s,True
char,26,253.263,256.315,302.477,316.992,2059.008,475.008,489.523,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,26,57.599,60.651,289.877,304.492,2071.508,487.508,502.123,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,26,93.601,96.654,289.877,304.492,2071.508,487.508,502.123,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,26,57.599,63.704,277.217,291.832,2084.168,500.168,514.783,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,1,True
char,26,63.717,69.822,277.217,291.832,2084.168,500.168,514.783,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,9,True
char,26,69.835,75.940,277.217,291.832,2084.168,500.168,514.783,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,8,True
char,26,75.953,82.058,277.217,291.832,2084.168,500.168,514.783,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,8,True
char,26,82.071,85.124,277.217,291.832,2084.168,500.168,514.783,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,26,93.591,96.644,277.217,291.832,2084.168,500.168,514.783,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,26,57.599,64.308,264.497,279.803,2096.197,512.197,527.503,6.709,15.306,0.611,NIEDVJ+Arial-BoldMT,15.306,F,True
char,26,64.321,67.373,264.497,279.803,2096.197,512.197,527.503,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306,I,True
char,26,67.386,75.314,264.497,279.803,2096.197,512.197,527.503,7.928,15.306,0.722,NIEDVJ+Arial-BoldMT,15.306,C,True
char,26,75.327,82.036,264.497,279.803,2096.197,512.197,527.503,6.709,15.306,0.611,NIEDVJ+Arial-BoldMT,15.306,T,True
char,26,82.049,85.102,264.497,279.803,2096.197,512.197,527.503,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306,I,True
char,26,85.115,93.657,264.497,279.803,2096.197,512.197,527.503,8.542,15.306,0.778,NIEDVJ+Arial-BoldMT,15.306,O,True
char,26,93.670,101.598,264.497,279.803,2096.197,512.197,527.503,7.928,15.306,0.722,NIEDVJ+Arial-BoldMT,15.306,N,True
char,26,101.611,104.664,264.497,279.803,2096.197,512.197,527.503,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306, ,True
char,26,129.634,132.687,264.497,279.803,2096.197,512.197,527.503,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306, ,True
char,26,57.599,64.923,251.837,267.143,2108.857,524.857,540.163,7.324,15.306,0.667,NIEDVJ+Arial-BoldMT,15.306,P,True
char,26,64.934,71.038,251.837,267.143,2108.857,524.857,540.163,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,e,True
char,26,71.049,74.706,251.837,267.143,2108.857,524.857,540.163,3.656,15.306,0.333,NIEDVJ+Arial-BoldMT,15.306,t,True
char,26,74.717,80.822,251.837,267.143,2108.857,524.857,540.163,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,e,True
char,26,80.833,83.885,251.837,267.143,2108.857,524.857,540.163,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306, ,True
char,26,83.896,91.824,251.837,267.143,2108.857,524.857,540.163,7.928,15.306,0.722,NIEDVJ+Arial-BoldMT,15.306,D,True
char,26,91.835,97.939,251.837,267.143,2108.857,524.857,540.163,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,e,True
char,26,97.950,104.055,251.837,267.143,2108.857,524.857,540.163,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,x,True
char,26,104.066,107.723,251.837,267.143,2108.857,524.857,540.163,3.656,15.306,0.333,NIEDVJ+Arial-BoldMT,15.306,t,True
char,26,107.734,113.838,251.837,267.143,2108.857,524.857,540.163,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,e,True
char,26,113.849,118.121,251.837,267.143,2108.857,524.857,540.163,4.271,15.306,0.389,NIEDVJ+Arial-BoldMT,15.306,r,True
char,26,118.132,121.184,251.837,267.143,2108.857,524.857,540.163,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306, ,True
char,26,121.195,127.300,251.837,267.143,2108.857,524.857,540.163,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,–,True
char,26,127.311,130.363,251.837,267.143,2108.857,524.857,540.163,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306, ,True
char,26,130.379,137.702,251.837,267.143,2108.857,524.857,540.163,7.324,15.306,0.667,VTITTN+Arial-BoldItalicMT,15.306,P,True
char,26,137.707,143.812,251.837,267.143,2108.857,524.857,540.163,6.105,15.306,0.556,VTITTN+Arial-BoldItalicMT,15.306,a,True
char,26,143.816,148.087,251.837,267.143,2108.857,524.857,540.163,4.271,15.306,0.389,VTITTN+Arial-BoldItalicMT,15.306,r,True
char,26,148.092,151.144,251.837,267.143,2108.857,524.857,540.163,3.052,15.306,0.278,VTITTN+Arial-BoldItalicMT,15.306,i,True
char,26,151.148,157.253,251.837,267.143,2108.857,524.857,540.163,6.105,15.306,0.556,VTITTN+Arial-BoldItalicMT,15.306,s,True
char,26,157.258,160.310,251.837,267.143,2108.857,524.857,540.163,3.052,15.306,0.278,VTITTN+Arial-BoldItalicMT,15.306, ,True
char,26,160.326,167.034,251.837,267.143,2108.857,524.857,540.163,6.709,15.306,0.611,VTITTN+Arial-BoldItalicMT,15.306,T,True
char,26,167.039,171.310,251.837,267.143,2108.857,524.857,540.163,4.271,15.306,0.389,VTITTN+Arial-BoldItalicMT,15.306,r,True
char,26,171.314,178.023,251.837,267.143,2108.857,524.857,540.163,6.709,15.306,0.611,VTITTN+Arial-BoldItalicMT,15.306,o,True
char,26,178.093,184.802,251.837,267.143,2108.857,524.857,540.163,6.709,15.306,0.611,VTITTN+Arial-BoldItalicMT,15.306,u,True
char,26,184.818,188.474,251.837,267.143,2108.857,524.857,540.163,3.656,15.306,0.333,VTITTN+Arial-BoldItalicMT,15.306,t,True
char,26,188.478,191.531,251.837,267.143,2108.857,524.857,540.163,3.052,15.306,0.278,VTITTN+Arial-BoldItalicMT,15.306, ,True
char,26,57.599,65.526,239.297,253.911,2122.089,538.089,552.703,7.928,14.614,0.722,ERBDPI+ArialMT,14.614,D,True
char,26,65.537,71.642,239.297,253.911,2122.089,538.089,552.703,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,o,True
char,26,71.653,77.758,239.297,253.911,2122.089,538.089,552.703,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,n,True
char,26,77.769,80.822,239.297,253.911,2122.089,538.089,552.703,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,26,80.833,88.760,239.297,253.911,2122.089,538.089,552.703,7.928,14.614,0.722,ERBDPI+ArialMT,14.614,D,True
char,26,88.771,94.876,239.297,253.911,2122.089,538.089,552.703,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,e,True
char,26,94.887,100.992,239.297,253.911,2122.089,538.089,552.703,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,L,True
char,26,101.003,103.440,239.297,253.911,2122.089,538.089,552.703,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,i,True
char,26,103.451,105.889,239.297,253.911,2122.089,538.089,552.703,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,l,True
char,26,105.900,108.337,239.297,253.911,2122.089,538.089,552.703,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,l,True
char,26,108.348,114.453,239.297,253.911,2122.089,538.089,552.703,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,o,True
char,26,114.464,117.517,239.297,253.911,2122.089,538.089,552.703,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,26,117.528,123.633,239.297,253.911,2122.089,538.089,552.703,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,–,True
char,26,123.659,126.711,239.297,253.812,2122.188,538.188,552.703,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,26,126.720,132.825,239.297,253.812,2122.188,538.188,552.703,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,L,True
char,26,132.834,135.271,239.297,253.812,2122.188,538.188,552.703,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,i,True
char,26,135.280,141.385,239.297,253.812,2122.188,538.188,552.703,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,b,True
char,26,141.394,145.050,239.297,253.812,2122.188,538.188,552.703,3.656,14.516,0.333,TMCYSR+Arial-ItalicMT,14.516,r,True
char,26,145.059,151.164,239.297,253.812,2122.188,538.188,552.703,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,26,151.199,154.251,239.297,253.911,2122.089,538.089,552.703,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,26,57.599,66.745,226.637,241.251,2134.749,550.749,565.363,9.146,14.614,0.833,ERBDPI+ArialMT,14.614,M,True
char,26,66.739,72.844,226.637,241.251,2134.749,550.749,565.363,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,a,True
char,26,72.837,76.493,226.637,241.251,2134.749,550.749,565.363,3.656,14.614,0.333,ERBDPI+ArialMT,14.614,r,True
char,26,76.487,81.977,226.637,241.251,2134.749,550.749,565.363,5.490,14.614,0.500,ERBDPI+ArialMT,14.614,y,True
char,26,81.970,85.023,226.637,241.251,2134.749,550.749,565.363,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,26,85.093,94.239,226.637,241.251,2134.749,550.749,565.363,9.146,14.614,0.833,ERBDPI+ArialMT,14.614,M,True
char,26,94.233,99.723,226.637,241.251,2134.749,550.749,565.363,5.490,14.614,0.500,ERBDPI+ArialMT,14.614,c,True
char,26,99.749,108.291,226.637,241.251,2134.749,550.749,565.363,8.542,14.614,0.778,ERBDPI+ArialMT,14.614,G,True
char,26,108.285,114.390,226.637,241.251,2134.749,550.749,565.363,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,a,True
char,26,114.383,118.039,226.637,241.251,2134.749,550.749,565.363,3.656,14.614,0.333,ERBDPI+ArialMT,14.614,r,True
char,26,118.099,121.755,226.637,241.251,2134.749,550.749,565.363,3.656,14.614,0.333,ERBDPI+ArialMT,14.614,r,True
char,26,121.759,127.249,226.637,241.251,2134.749,550.749,565.363,5.490,14.614,0.500,ERBDPI+ArialMT,14.614,y,True
char,26,127.243,130.295,226.637,241.251,2134.749,550.749,565.363,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,26,130.311,139.457,226.637,241.251,2134.749,550.749,565.363,9.146,14.614,0.833,ERBDPI+ArialMT,14.614,M,True
char,26,139.450,145.555,226.637,241.251,2134.749,550.749,565.363,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,o,True
char,26,145.549,149.205,226.637,241.251,2134.749,550.749,565.363,3.656,14.614,0.333,ERBDPI+ArialMT,14.614,r,True
char,26,149.198,152.855,226.637,241.251,2134.749,550.749,565.363,3.656,14.614,0.333,ERBDPI+ArialMT,14.614,r,True
char,26,152.848,155.286,226.637,241.251,2134.749,550.749,565.363,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,i,True
char,26,155.279,160.769,226.637,241.251,2134.749,550.749,565.363,5.490,14.614,0.500,ERBDPI+ArialMT,14.614,s,True
char,26,160.796,163.848,226.637,241.251,2134.749,550.749,565.363,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,26,163.863,169.968,226.637,241.251,2134.749,550.749,565.363,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,–,True
char,26,169.962,173.014,226.637,241.251,2134.749,550.749,565.363,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,26,173.099,180.422,226.637,241.152,2134.848,550.848,565.363,7.324,14.516,0.667,TMCYSR+Arial-ItalicMT,14.516,V,True
char,26,180.437,186.541,226.637,241.152,2134.848,550.848,565.363,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,26,186.556,192.661,226.637,241.152,2134.848,550.848,565.363,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,n,True
char,26,192.675,195.112,226.637,241.152,2134.848,550.848,565.363,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,i,True
char,26,195.127,200.617,226.637,241.152,2134.848,550.848,565.363,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,s,True
char,26,200.631,206.736,226.637,241.152,2134.848,550.848,565.363,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,h,True
char,26,206.750,212.855,226.637,241.152,2134.848,550.848,565.363,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,26,212.869,218.974,226.637,241.152,2134.848,550.848,565.363,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,d,True
char,26,218.998,222.051,226.637,241.251,2134.749,550.749,565.363,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,26,57.598,63.088,213.977,228.591,2147.409,563.409,578.023,5.490,14.614,0.500,ERBDPI+ArialMT,14.614,J,True
char,26,63.101,69.206,213.977,228.591,2147.409,563.409,578.023,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,a,True
char,26,69.219,78.365,213.977,228.591,2147.409,563.409,578.023,9.146,14.614,0.833,ERBDPI+ArialMT,14.614,m,True
char,26,78.335,84.440,213.977,228.591,2147.409,563.409,578.023,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,e,True
